,id,mic,exercise,feature,mean,std
12,71,3,VOW_e,PP_F0,0.5690423868933212,0.15825157792580213
46,71,3,VOW_e,PP_F0_M,0.5519076019375865,0.15739381635797803
80,71,3,VOW_e,PP_F0_SD,-0.4319807676104539,0.08464813264691333
114,71,3,VOW_e,PP_F0_SD_M,1.380163489349508,1.2940717650417906
148,71,3,VOW_e,PP_LHR,-0.35770868673105144,0.2054300608509455
182,71,3,VOW_e,PP_LHR_M,-0.45014753576010413,0.07484098289383036
216,71,3,VOW_e,PP_CPP_M,0.8558549197669213,0.2944916035652494
250,71,3,VOW_e,PP_CPP_M2,0.8023519322569544,0.30940022840976494
284,71,3,VOW_e,PP_CPP_SD_M,-0.05265518061750021,0.21483738103047892
318,71,3,VOW_e,PP_HNR,0.25760221172755465,0.4971753532460711
352,71,3,VOW_e,PP_HNR_M,0.33735874545022876,0.5454030267546499
386,71,3,VOW_e,PP_JIT_local,-0.7817393115243841,0.23128501903075435
420,71,3,VOW_e,PP_JIT_abs,-0.734780207692933,0.13560358796051597
454,71,3,VOW_e,PP_JIT_rap,-0.7556718054040402,0.2049951154564763
488,71,3,VOW_e,PP_JIT_ppq5,-0.7563298053145394,0.23060449503221805
522,71,3,VOW_e,PP_JIT_ddp,-0.7556718054040311,0.20499511545649676
556,71,3,VOW_e,PP_JIT_M_local,-0.5157763244558511,0.17200923172860333
590,71,3,VOW_e,PP_JIT_M_abs,-0.5290477506731619,0.10229531564367832
624,71,3,VOW_e,PP_JIT_M_rap,-0.49223273538374196,0.15433858377771148
658,71,3,VOW_e,PP_JIT_M_ppq5,-0.507714425158361,0.17918499713252203
692,71,3,VOW_e,PP_JIT_M_ddp,-0.4922327353837445,0.15433858377772045
726,71,3,VOW_e,PP_SHI_local,-0.45243318160812884,0.4740799814917786
760,71,3,VOW_e,PP_SHI_localdb,-0.45243318160812884,0.4740799814917786
794,71,3,VOW_e,PP_SHI_apq3,-0.46179668828540327,0.5063762534874349
828,71,3,VOW_e,PP_SHI_apq5,-0.42902496154415765,0.5006287034763895
862,71,3,VOW_e,PP_SHI_apq11,-0.37378104412486257,0.44944664020076075
896,71,3,VOW_e,PP_SHI_dda,-0.46179668828540293,0.5063762534874356
930,71,3,VOW_e,PP_SHI_M_local,-0.49708069358640405,0.3673075947002996
964,71,3,VOW_e,PP_SHI_M_localdb,-0.49708069358640405,0.3673075947002996
998,71,3,VOW_e,PP_SHI_M_apq3,-0.5051479799135153,0.38456236097437807
1032,71,3,VOW_e,PP_SHI_M_apq5,-0.4900866897200722,0.41228906644913765
1066,71,3,VOW_e,PP_SHI_M_apq11,-0.5463841945458595,0.33747475391321796
1100,71,3,VOW_e,PP_SHI_M_dda,-0.5051479799135139,0.38456236097437824
1134,71,3,VOW_e,PP_GF1_MEA,0.6116912166586227,1.0481365018221283
1168,71,3,VOW_e,PP_GF2_MEA,1.1467324622020654,0.2780341808643505
1202,71,3,VOW_e,PP_GF3_MEA,1.2667705847043116,0.11024541810975105
1236,71,3,VOW_e,PP_GF4_MEA,0.19776564996819276,0.6665749677802343
1270,71,3,VOW_e,PP_GF5_MEA,0.09143850000984953,0.3623414562664735
1304,71,3,VOW_e,PP_GF1_MED,0.6496142811645723,1.0337338971755519
1338,71,3,VOW_e,PP_GF2_MED,1.0563795267807419,0.25827229381343864
1372,71,3,VOW_e,PP_GF3_MED,1.2835889434095904,0.02279824759864843
1406,71,3,VOW_e,PP_GF4_MED,0.11021062111251496,0.683499622902297
1440,71,3,VOW_e,PP_GF5_MED,0.08150352050673497,0.35937611501096023
1474,71,3,VOW_e,PP_GF1_SD,-0.1621505442635477,0.23366588889646125
1508,71,3,VOW_e,PP_GF2_SD,-0.5790380125429315,0.057271475759539926
1542,71,3,VOW_e,PP_GF3_SD,-0.6724644786050203,0.5846924992882993
1576,71,3,VOW_e,PP_GF4_SD,0.8021430619140277,0.775773045737296
1610,71,3,VOW_e,PP_GF5_SD,-0.9906805928018091,0.23109362181451698
1644,71,3,VOW_e,PP_F1_MEA,0.5978512426424488,1.0683690648898083
1678,71,3,VOW_e,PP_F2_MEA,1.1347336658104792,0.27763840433246617
1712,71,3,VOW_e,PP_F3_MEA,1.2647764463955193,0.11451553999131929
1746,71,3,VOW_e,PP_F4_MEA,0.18961785328653927,0.654756885020806
1780,71,3,VOW_e,PP_F5_MEA,0.09017439957435876,0.3585974385228826
1814,71,3,VOW_e,PP_F1_MED,0.6574804475157886,1.0347767288643923
1848,71,3,VOW_e,PP_F2_MED,1.055707946138453,0.2539713208723604
1882,71,3,VOW_e,PP_F3_MED,1.2723295028089732,0.030679133483134922
1916,71,3,VOW_e,PP_F4_MED,0.09337688192746618,0.6939140364579252
1950,71,3,VOW_e,PP_F5_MED,0.07609883314038295,0.36062300869959085
1984,71,3,VOW_e,PP_F1_SD,-0.3455906086522827,0.19426297832405573
2018,71,3,VOW_e,PP_F2_SD,-0.6332470731402721,0.06388199788545651
